"Vrsta objave","Sud","Oznaka spisa","Naslov","Stečajni dužnik","Adresa stečajnog dužnika","OIB stečajnog dužnika","Sudionici","Početni dan objave","Posljednji dan objave","Oglas (link)","Dokumenti (datoteke)","Dokumenti (link)","e-Predmet (link)"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 10.07.2020.; Prilog od: 10.07.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","10.07.2020. 08:57:58",,"https://e-oglasna.pravosudje.hr/objave/e35d2e95-4678-4b15-8db2-f28a4a00128a","Izvješće stečajnog upravitelja.pdf P24P; Prilog St-2_2013-362-1 - Kerum izvod br 46.pdf","https://e-oglasna.pravosudje.hr/objave/e35d2e95-4678-4b15-8db2-f28a4a00128a/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 04.06.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","04.06.2020. 13:54:15",,"https://e-oglasna.pravosudje.hr/objave/071d840b-e775-4a52-92c2-a29c7c81b0f3","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/071d840b-e775-4a52-92c2-a29c7c81b0f3/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 07.04.2020.; Prilog od: 07.04.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","09.04.2020. 08:45:02",,"https://e-oglasna.pravosudje.hr/objave/07235720-9b56-4f8c-a83b-de2d874eb547","Izvješće stečajnog upravitelja.pdf P24P; Prilog St-2_2013-345-1 - Izvod.pdf","https://e-oglasna.pravosudje.hr/objave/07235720-9b56-4f8c-a83b-de2d874eb547/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 09.03.2020.; Prilog od: 09.03.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","10.03.2020. 08:23:54",,"https://e-oglasna.pravosudje.hr/objave/7ce4c98d-4a49-4733-9a60-2f2ffa6e8291","Podnesak.pdf P75P; Prilog St-2_2013-342-1 - Objavljeni oglasi.pdf","https://e-oglasna.pravosudje.hr/objave/7ce4c98d-4a49-4733-9a60-2f2ffa6e8291/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 14.02.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","14.02.2020. 09:30:54",,"https://e-oglasna.pravosudje.hr/objave/44f89fab-a842-4fe9-abd3-afc86ebbc77e","Rješenje - ispravak rješenja.pdf O167O","https://e-oglasna.pravosudje.hr/objave/44f89fab-a842-4fe9-abd3-afc86ebbc77e/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-82/2020","Zaključak od 12.02.2020.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","12.02.2020. 12:26:11",,"https://e-oglasna.pravosudje.hr/objave/ab62deb8-ef86-453b-bfe9-0bc95189b9e2","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/ab62deb8-ef86-453b-bfe9-0bc95189b9e2/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=82&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 04.02.2020.; Prilog od: 04.02.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","04.02.2020. 13:44:56",,"https://e-oglasna.pravosudje.hr/objave/0e0c5aa0-6d70-4ae7-b048-5231072bb6a9","Podnesak.pdf P75P; Prilog St-2_2013-333-1 - Potvrda.pdf","https://e-oglasna.pravosudje.hr/objave/0e0c5aa0-6d70-4ae7-b048-5231072bb6a9/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-82/2020","Prijedlog od 31.01.2020.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","03.02.2020. 09:18:32",,"https://e-oglasna.pravosudje.hr/objave/f369c3cd-ff84-46a0-9337-26cf4636b2ad","Prijedlog za otvaranje stečajnog postupka.pdf P115P","https://e-oglasna.pravosudje.hr/objave/f369c3cd-ff84-46a0-9337-26cf4636b2ad/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=82&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 31.01.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","31.01.2020. 13:45:58",,"https://e-oglasna.pravosudje.hr/objave/a8391879-1d1d-4cf8-ba9c-de6fc8002ff9","Rješenje - prodaja.pdf O281O","https://e-oglasna.pravosudje.hr/objave/a8391879-1d1d-4cf8-ba9c-de6fc8002ff9/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 22.01.2020.; Prilog od: 22.01.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","22.01.2020. 12:38:22",,"https://e-oglasna.pravosudje.hr/objave/5bdd2127-b7e1-4a8a-bfa7-bde1c5cfe144","Podnesak.pdf P75P; Prilog St-2_2013-327-1 - Oglasi za prodaju Lagune i Svinjogojske farme.pdf","https://e-oglasna.pravosudje.hr/objave/5bdd2127-b7e1-4a8a-bfa7-bde1c5cfe144/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 10.01.2020.; Prilog od: 10.01.2020.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","10.01.2020. 08:26:17",,"https://e-oglasna.pravosudje.hr/objave/3041724e-1d57-477e-85e4-d481b9403fd7","Izvješće stečajnog upravitelja.pdf P24P; Prilog St-2_2013-325-1 - Izvod.pdf","https://e-oglasna.pravosudje.hr/objave/3041724e-1d57-477e-85e4-d481b9403fd7/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Prijedlog od 27.12.2019.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","30.12.2019. 14:47:28",,"https://e-oglasna.pravosudje.hr/objave/f92095b5-d277-40f6-9d9c-c4cd6f4ea176","Prijedlog stečajnog upravitelja.pdf P93P","https://e-oglasna.pravosudje.hr/objave/f92095b5-d277-40f6-9d9c-c4cd6f4ea176/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 09.12.2019.; Prilog od: 09.12.2019.; Prilog od: 09.12.2019.; Prilog od: 09.12.2019.; Prilog od: 09.12.2019.; Prilog od: 09.12.2019.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","12.12.2019. 13:09:14",,"https://e-oglasna.pravosudje.hr/objave/582e3b67-b51f-4309-b300-ca481bd2fdf7","Podnesak.pdf P75P; Prilog St-2_2013-317-1 - Procjembeni elaborat 2019_0814.pdf; Prilog St-2_2013-317-2 - Procjembeni elaborat 2019_08ID 224.pdf; Prilog St-2_2013-317-3 - Procjembeni elaborat 2019_08ID 151.pdf; Prilog St-2_2013-317-4 - Procjembeni elaborat 2018_060750rev.pdf; Prilog St-2_2013-317-5 - Mišljenje o trenutačnoj vrijednosti.pdf","https://e-oglasna.pravosudje.hr/objave/582e3b67-b51f-4309-b300-ca481bd2fdf7/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 20.11.2019.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","20.11.2019. 10:38:49",,"https://e-oglasna.pravosudje.hr/objave/a3aada8f-2d49-41a7-b6d5-3bc878681da3","Rješenje - utvrđene i osporene tražbine.pdf O312O","https://e-oglasna.pravosudje.hr/objave/a3aada8f-2d49-41a7-b6d5-3bc878681da3/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 20.11.2019.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","20.11.2019. 10:38:29",,"https://e-oglasna.pravosudje.hr/objave/e654ba38-4da5-4e9f-90c4-31da2cb22369","Rješenje - odbačena prijava tražbine.pdf O207O","https://e-oglasna.pravosudje.hr/objave/e654ba38-4da5-4e9f-90c4-31da2cb22369/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 11.11.2019.; Prilog od: 11.11.2019.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","18.11.2019. 09:26:36",,"https://e-oglasna.pravosudje.hr/objave/6d9f9648-9cb8-476c-8672-5b306f22ccd9","Podnesak.pdf P75P; Prilog St-2_2013-289-1 - Prijava tražbine.pdf","https://e-oglasna.pravosudje.hr/objave/6d9f9648-9cb8-476c-8672-5b306f22ccd9/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 11.11.2019.; Prilog od: 11.11.2019.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","18.11.2019. 09:26:01",,"https://e-oglasna.pravosudje.hr/objave/4cb440bb-e180-481b-a64e-720974cd2b72","Podnesak.pdf P75P; Prilog St-2_2013-287-1 - Materijal sa Tablicom ispitanih tražbina.pdf","https://e-oglasna.pravosudje.hr/objave/4cb440bb-e180-481b-a64e-720974cd2b72/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","Stpn-27/2014","Rješenje od 08.11.2019.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","08.11.2019. 13:43:55",,"https://e-oglasna.pravosudje.hr/objave/6429ab24-afaf-4451-a6bc-de46b410104f","Rješenje o odbijanju odobrenja za sklapanje predstečajne nagodbe.pdf O1000000066O","https://e-oglasna.pravosudje.hr/objave/6429ab24-afaf-4451-a6bc-de46b410104f/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=Stpn&predmet=27&godina=2014"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 28.10.2019.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","28.10.2019. 09:38:02",,"https://e-oglasna.pravosudje.hr/objave/d06e7513-f118-475e-927f-5a0cc2476998","Rješenje.pdf O97O","https://e-oglasna.pravosudje.hr/objave/d06e7513-f118-475e-927f-5a0cc2476998/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 22.10.2019.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","23.10.2019. 14:57:49",,"https://e-oglasna.pravosudje.hr/objave/3a5527a9-47f6-407e-b441-3bb319edcbe0","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/3a5527a9-47f6-407e-b441-3bb319edcbe0/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 16.10.2019.; Prilog od: 16.10.2019.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","16.10.2019. 08:34:44",,"https://e-oglasna.pravosudje.hr/objave/79ed1df7-7de4-4fd9-a106-c614a8f6f331","Podnesak.pdf P75P; Prilog St-2_2013-278-1 - Prijave obrazac 18.pdf","https://e-oglasna.pravosudje.hr/objave/79ed1df7-7de4-4fd9-a106-c614a8f6f331/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 16.10.2019.; Prilog od: 16.10.2019.; Prilog od: 16.10.2019.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","16.10.2019. 08:34:39",,"https://e-oglasna.pravosudje.hr/objave/c1de3b2e-f437-4aef-9bfc-2f0995f2232a","Podnesak.pdf P75P; Prilog St-2_2013-277-1 - Procjena Gruž E-78.pdf; Prilog St-2_2013-277-2 - Procjena Gruž E-62.pdf","https://e-oglasna.pravosudje.hr/objave/c1de3b2e-f437-4aef-9bfc-2f0995f2232a/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Izvješće stečajnog upravitelja St-2/2013-273; Prilog St-2/2013-273-1 (izvod)","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000, Split","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","04.10.2019. 13:01:17",,"https://e-oglasna.pravosudje.hr/objave/d4781e7a-314a-411a-9956-d796948456af","arhiva36945737.zip","https://e-oglasna.pravosudje.hr/objave/d4781e7a-314a-411a-9956-d796948456af/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje - odbijena žalba kao neosnovana - potvrđeno rješenje 1.st. St-2/2013-270","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000, Split","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.09.2019. 15:35:19",,"https://e-oglasna.pravosudje.hr/objave/1ca30823-16c5-4e1f-a27a-c2e9e1f96715","36713427.docx","https://e-oglasna.pravosudje.hr/objave/1ca30823-16c5-4e1f-a27a-c2e9e1f96715/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje - odbijena žalba kao neosnovana - potvrđeno rješenje 1.st. St-2/2013-267","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000, Split","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.09.2019. 08:01:48",,"https://e-oglasna.pravosudje.hr/objave/591f04ab-f640-4073-8f32-b2fad71e28c7","36692741.docx","https://e-oglasna.pravosudje.hr/objave/591f04ab-f640-4073-8f32-b2fad71e28c7/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","Stpn-27/2014","Rješenje Stpn-27/2014-8","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, Split","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","29.08.2019. 15:01:42",,"https://e-oglasna.pravosudje.hr/objave/85db3d12-74f8-4e74-ad1e-1f812b06d1d3","36396810.pdf","https://e-oglasna.pravosudje.hr/objave/85db3d12-74f8-4e74-ad1e-1f812b06d1d3/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=Stpn&predmet=27&godina=2014"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Izvješće stečajne upraviteljice od 3.7.2019. ","KERUM d.o.o. u stečaju","Hrvatska,Split,21000,Zrinjsko Frankopanska 68","66124057408","KERUM d.o.o. u stečaju 66124057408","04.07.2019. 14:13:42",,"https://e-oglasna.pravosudje.hr/objave/211b1007-87de-4384-987a-e03772c4fd50","KERUM.pdf","https://e-oglasna.pravosudje.hr/objave/211b1007-87de-4384-987a-e03772c4fd50/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak stečajne upraviteljice od 18.6.2019.","KERUM d.o.o. u stečaju","Hrvatska,Split,21000,Zrinjsko Frankopanska 68","66124057408","KERUM d.o.o. u stečaju 66124057408","01.07.2019. 14:23:58",,"https://e-oglasna.pravosudje.hr/objave/5a71fcff-110d-4bad-a1e9-83bd90e116be","kerum 18.6. .pdf","https://e-oglasna.pravosudje.hr/objave/5a71fcff-110d-4bad-a1e9-83bd90e116be/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak stečajne upraviteljice od 7.6.2019. ","KERUM d.o.o. u stečaju","Hrvatska,Split,21000,Zrinjsko Frankopanska 68","66124057408","KERUM d.o.o. u stečaju 66124057408","01.07.2019. 14:22:56",,"https://e-oglasna.pravosudje.hr/objave/4589af47-a614-4b61-bd5c-5403844a6186","Kerum 7.6..pdf","https://e-oglasna.pravosudje.hr/objave/4589af47-a614-4b61-bd5c-5403844a6186/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
